,cluster,AGE,ORRECIPEDESC
0,0,19,paine
0,0,19,ceai
0,0,19,ciorba taraneasca
1,0,20,paine
1,0,20,fructe
1,0,20,lapte
2,0,21,paine
2,0,21,mar
2,0,21,suc
3,0,22,paine
3,0,22,cafea preparata
3,0,22,suc
4,0,23,paine
4,0,23,cafea preparata
4,0,23,mar
5,0,24,paine
5,0,24,apa
5,0,24,cafea preparata
6,0,25,paine
6,0,25,ceai
6,0,25,mar
7,0,26,paine
7,0,26,cafea preparata
7,0,26,suc
8,0,27,paine
8,0,27,cafea preparata
8,0,27,mar
9,0,28,paine
9,0,28,cafea preparata
9,0,28,rosie
10,0,29,paine
10,0,29,cafea preparata
10,0,29,sare
11,0,30,paine
11,0,30,cafea preparata
11,0,30,mar
12,0,31,paine
12,0,31,cafea preparata
12,0,31,ceai
13,0,32,paine
13,0,32,rosie
13,0,32,ceai
14,0,33,paine
14,0,33,cafea preparata
14,0,33,mar
15,0,34,paine
15,0,34,cafea preparata
15,0,34,apa
16,0,35,paine
16,0,35,cafea preparata
16,0,35,ceai
17,0,36,paine
17,0,36,cafea preparata
17,0,36,mar
18,0,37,paine
18,0,37,cafea preparata
18,0,37,mar
19,0,38,paine
19,0,38,cafea preparata
19,0,38,mar
20,0,39,paine
20,0,39,cafea preparata
20,0,39,mar
21,0,40,paine
21,0,40,cafea preparata
21,0,40,ceai
22,0,41,paine
22,0,41,cafea preparata
22,0,41,rosie
23,0,42,paine
23,0,42,cafea preparata
23,0,42,rosie
24,0,43,paine
24,0,43,cafea preparata
24,0,43,rosie
25,0,44,paine
25,0,44,cafea preparata
25,0,44,mar
26,0,45,paine
26,0,45,cafea preparata
26,0,45,rosie
27,0,46,paine
27,0,46,ceai
27,0,46,mar
28,0,47,paine
28,0,47,cafea preparata
28,0,47,rosie
29,0,48,paine
29,0,48,cafea preparata
29,0,48,mar
30,0,49,paine
30,0,49,cafea preparata
30,0,49,mar
31,0,50,paine
31,0,50,ceai
31,0,50,cafea preparata
32,0,51,paine
32,0,51,cafea preparata
32,0,51,rosie
33,0,52,paine
33,0,52,cafea preparata
33,0,52,ceai
34,0,53,paine
34,0,53,cafea preparata
34,0,53,unt
35,0,54,paine
35,0,54,cafea preparata
35,0,54,rosie
36,0,55,paine
36,0,55,cafea preparata
36,0,55,rosie
37,0,56,paine
37,0,56,mar
37,0,56,cafea preparata
38,0,57,paine
38,0,57,cafea preparata
38,0,57,mar
39,0,58,paine
39,0,58,cafea preparata
39,0,58,mar
40,0,59,paine
40,0,59,rosie
40,0,59,ceai
41,0,60,paine
41,0,60,ceai
41,0,60,cafea preparata
